torsion_coset	m_residue	m_modulus	n_residue	n_modulus
1	34	60	48	60
1	10	60	0	60
1	46	60	36	60
1	34	60	12	60
1	58	60	36	60
1	10	60	24	60
1	22	60	24	60
1	46	60	12	60
1	58	60	0	60
1	22	60	48	60
1	44	60	8	60
1	20	60	20	60
1	56	60	56	60
1	44	60	32	60
1	8	60	56	60
1	20	60	44	60
1	32	60	44	60
1	56	60	32	60
1	8	60	20	60
1	32	60	8	60
1	4	60	28	60
1	40	60	40	60
1	16	60	16	60
1	4	60	52	60
1	28	60	16	60
1	40	60	4	60
1	52	60	4	60
1	16	60	52	60
1	28	60	40	60
1	52	60	28	60
1	24	60	48	60
1	0	60	0	60
1	36	60	36	60
1	24	60	12	60
1	48	60	36	60
1	0	60	24	60
1	12	60	24	60
1	36	60	12	60
1	48	60	0	60
1	12	60	48	60
1	54	60	8	60
1	30	60	20	60
1	6	60	56	60
1	54	60	32	60
1	18	60	56	60
1	30	60	44	60
1	42	60	44	60
1	6	60	32	60
1	18	60	20	60
1	42	60	8	60
1	14	60	28	60
1	50	60	40	60
1	26	60	16	60
1	14	60	52	60
1	38	60	16	60
1	50	60	4	60
1	2	60	4	60
1	26	60	52	60
1	38	60	40	60
1	2	60	28	60
1	24	60	8	60
1	0	60	20	60
1	36	60	56	60
1	24	60	32	60
1	48	60	56	60
1	0	60	44	60
1	12	60	44	60
1	36	60	32	60
1	48	60	20	60
1	12	60	8	60
1	4	60	48	60
1	40	60	0	60
1	16	60	36	60
1	4	60	12	60
1	28	60	36	60
1	40	60	24	60
1	52	60	24	60
1	16	60	12	60
1	28	60	0	60
1	52	60	48	60
1	44	60	28	60
1	20	60	40	60
1	56	60	16	60
1	44	60	52	60
1	8	60	16	60
1	20	60	4	60
1	32	60	4	60
1	56	60	52	60
1	8	60	40	60
1	32	60	28	60
2	12	60	38	60
2	48	60	26	60
2	0	60	14	60
2	36	60	26	60
2	48	60	50	60
2	0	60	50	60
2	12	60	14	60
2	36	60	2	60
2	24	60	2	60
2	24	60	38	60
2	22	60	58	60
2	58	60	46	60
2	10	60	34	60
2	46	60	46	60
2	58	60	10	60
2	10	60	10	60
2	22	60	34	60
2	46	60	22	60
2	34	60	22	60
2	34	60	58	60
2	22	60	18	60
2	58	60	6	60
2	10	60	54	60
2	46	60	6	60
2	58	60	30	60
2	10	60	30	60
2	22	60	54	60
2	46	60	42	60
2	34	60	42	60
2	34	60	18	60
2	52	60	18	60
2	28	60	6	60
2	40	60	54	60
2	16	60	6	60
2	28	60	30	60
2	40	60	30	60
2	52	60	54	60
2	16	60	42	60
2	4	60	42	60
2	4	60	18	60
2	42	60	18	60
2	18	60	6	60
2	30	60	54	60
2	6	60	6	60
2	18	60	30	60
2	30	60	30	60
2	42	60	54	60
2	6	60	42	60
2	54	60	42	60
2	54	60	18	60
2	32	60	58	60
2	8	60	46	60
2	20	60	34	60
2	56	60	46	60
2	8	60	10	60
2	20	60	10	60
2	32	60	34	60
2	56	60	22	60
2	44	60	22	60
2	44	60	58	60
2	2	60	58	60
2	38	60	46	60
2	50	60	34	60
2	26	60	46	60
2	38	60	10	60
2	50	60	10	60
2	2	60	34	60
2	26	60	22	60
2	14	60	22	60
2	14	60	58	60
2	2	60	38	60
2	38	60	26	60
2	50	60	14	60
2	26	60	26	60
2	38	60	50	60
2	50	60	50	60
2	2	60	14	60
2	26	60	2	60
2	14	60	2	60
2	14	60	38	60
2	42	60	38	60
2	18	60	26	60
2	30	60	14	60
2	6	60	26	60
2	18	60	50	60
2	30	60	50	60
2	42	60	14	60
2	6	60	2	60
2	54	60	2	60
2	54	60	38	60
