m	n	torsion_coset
-16	-20	1
-16	-16	1
-16	-12	1
-16	-8	1
-16	-4	1
-16	0	1
-16	4	1
-16	8	1
-16	12	1
-16	16	1
-16	20	1
-8	-20	1
-8	-16	1
-8	-12	1
-8	-8	1
-8	-4	1
-8	0	1
-8	4	1
-8	8	1
-8	12	1
-8	16	1
-8	20	1
0	-20	1
0	-16	1
0	-12	1
0	-8	1
0	-4	1
0	0	1
0	4	1
0	8	1
0	12	1
0	16	1
0	20	1
8	-20	1
8	-16	1
8	-12	1
8	-8	1
8	-4	1
8	0	1
8	4	1
8	8	1
8	12	1
8	16	1
8	20	1
16	-20	1
16	-16	1
16	-12	1
16	-8	1
16	-4	1
16	0	1
16	4	1
16	8	1
16	12	1
16	16	1
16	20	1
-20	-18	1
-20	-14	1
-20	-10	1
-20	-6	1
-20	-2	1
-20	2	1
-20	6	1
-20	10	1
-20	14	1
-20	18	1
-12	-18	1
-12	-14	1
-12	-10	1
-12	-6	1
-12	-2	1
-12	2	1
-12	6	1
-12	10	1
-12	14	1
-12	18	1
-4	-18	1
-4	-14	1
-4	-10	1
-4	-6	1
-4	-2	1
-4	2	1
-4	6	1
-4	10	1
-4	14	1
-4	18	1
4	-18	1
4	-14	1
4	-10	1
4	-6	1
4	-2	1
4	2	1
4	6	1
4	10	1
4	14	1
4	18	1
12	-18	1
12	-14	1
12	-10	1
12	-6	1
12	-2	1
12	2	1
12	6	1
12	10	1
12	14	1
12	18	1
20	-18	1
20	-14	1
20	-10	1
20	-6	1
20	-2	1
20	2	1
20	6	1
20	10	1
20	14	1
20	18	1
-14	-19	1
-14	-15	1
-14	-11	1
-14	-7	1
-14	-3	1
-14	1	1
-14	5	1
-14	9	1
-14	13	1
-14	17	1
-6	-19	1
-6	-15	1
-6	-11	1
-6	-7	1
-6	-3	1
-6	1	1
-6	5	1
-6	9	1
-6	13	1
-6	17	1
2	-19	1
2	-15	1
2	-11	1
2	-7	1
2	-3	1
2	1	1
2	5	1
2	9	1
2	13	1
2	17	1
10	-19	1
10	-15	1
10	-11	1
10	-7	1
10	-3	1
10	1	1
10	5	1
10	9	1
10	13	1
10	17	1
18	-19	1
18	-15	1
18	-11	1
18	-7	1
18	-3	1
18	1	1
18	5	1
18	9	1
18	13	1
18	17	1
-19	-19	1
-19	-15	1
-19	-11	1
-19	-7	1
-19	-3	1
-19	1	1
-19	5	1
-19	9	1
-19	13	1
-19	17	1
-11	-19	1
-11	-15	1
-11	-11	1
-11	-7	1
-11	-3	1
-11	1	1
-11	5	1
-11	9	1
-11	13	1
-11	17	1
-3	-19	1
-3	-15	1
-3	-11	1
-3	-7	1
-3	-3	1
-3	1	1
-3	5	1
-3	9	1
-3	13	1
-3	17	1
5	-19	1
5	-15	1
5	-11	1
5	-7	1
5	-3	1
5	1	1
5	5	1
5	9	1
5	13	1
5	17	1
13	-19	1
13	-15	1
13	-11	1
13	-7	1
13	-3	1
13	1	1
13	5	1
13	9	1
13	13	1
13	17	1
-17	-18	1
-17	-14	1
-17	-10	1
-17	-6	1
-17	-2	1
-17	2	1
-17	6	1
-17	10	1
-17	14	1
-17	18	1
-9	-18	1
-9	-14	1
-9	-10	1
-9	-6	1
-9	-2	1
-9	2	1
-9	6	1
-9	10	1
-9	14	1
-9	18	1
-1	-18	1
-1	-14	1
-1	-10	1
-1	-6	1
-1	-2	1
-1	2	1
-1	6	1
-1	10	1
-1	14	1
-1	18	1
7	-18	1
7	-14	1
7	-10	1
7	-6	1
7	-2	1
7	2	1
7	6	1
7	10	1
7	14	1
7	18	1
15	-18	1
15	-14	1
15	-10	1
15	-6	1
15	-2	1
15	2	1
15	6	1
15	10	1
15	14	1
15	18	1
-13	-20	1
-13	-16	1
-13	-12	1
-13	-8	1
-13	-4	1
-13	0	1
-13	4	1
-13	8	1
-13	12	1
-13	16	1
-13	20	1
-5	-20	1
-5	-16	1
-5	-12	1
-5	-8	1
-5	-4	1
-5	0	1
-5	4	1
-5	8	1
-5	12	1
-5	16	1
-5	20	1
3	-20	1
3	-16	1
3	-12	1
3	-8	1
3	-4	1
3	0	1
3	4	1
3	8	1
3	12	1
3	16	1
3	20	1
11	-20	1
11	-16	1
11	-12	1
11	-8	1
11	-4	1
11	0	1
11	4	1
11	8	1
11	12	1
11	16	1
11	20	1
19	-20	1
19	-16	1
19	-12	1
19	-8	1
19	-4	1
19	0	1
19	4	1
19	8	1
19	12	1
19	16	1
19	20	1
-15	-17	1
-15	-13	1
-15	-9	1
-15	-5	1
-15	-1	1
-15	3	1
-15	7	1
-15	11	1
-15	15	1
-15	19	1
-7	-17	1
-7	-13	1
-7	-9	1
-7	-5	1
-7	-1	1
-7	3	1
-7	7	1
-7	11	1
-7	15	1
-7	19	1
1	-17	1
1	-13	1
1	-9	1
1	-5	1
1	-1	1
1	3	1
1	7	1
1	11	1
1	15	1
1	19	1
9	-17	1
9	-13	1
9	-9	1
9	-5	1
9	-1	1
9	3	1
9	7	1
9	11	1
9	15	1
9	19	1
17	-17	1
17	-13	1
17	-9	1
17	-5	1
17	-1	1
17	3	1
17	7	1
17	11	1
17	15	1
17	19	1
-18	-17	1
-18	-13	1
-18	-9	1
-18	-5	1
-18	-1	1
-18	3	1
-18	7	1
-18	11	1
-18	15	1
-18	19	1
-10	-17	1
-10	-13	1
-10	-9	1
-10	-5	1
-10	-1	1
-10	3	1
-10	7	1
-10	11	1
-10	15	1
-10	19	1
-2	-17	1
-2	-13	1
-2	-9	1
-2	-5	1
-2	-1	1
-2	3	1
-2	7	1
-2	11	1
-2	15	1
-2	19	1
6	-17	1
6	-13	1
6	-9	1
6	-5	1
6	-1	1
6	3	1
6	7	1
6	11	1
6	15	1
6	19	1
14	-17	1
14	-13	1
14	-9	1
14	-5	1
14	-1	1
14	3	1
14	7	1
14	11	1
14	15	1
14	19	1
-15	-19	2
-15	-15	2
-15	-11	2
-15	-7	2
-15	-3	2
-15	1	2
-15	5	2
-15	9	2
-15	13	2
-15	17	2
-7	-19	2
-7	-15	2
-7	-11	2
-7	-7	2
-7	-3	2
-7	1	2
-7	5	2
-7	9	2
-7	13	2
-7	17	2
1	-19	2
1	-15	2
1	-11	2
1	-7	2
1	-3	2
1	1	2
1	5	2
1	9	2
1	13	2
1	17	2
9	-19	2
9	-15	2
9	-11	2
9	-7	2
9	-3	2
9	1	2
9	5	2
9	9	2
9	13	2
9	17	2
17	-19	2
17	-15	2
17	-11	2
17	-7	2
17	-3	2
17	1	2
17	5	2
17	9	2
17	13	2
17	17	2
-16	-18	2
-16	-14	2
-16	-10	2
-16	-6	2
-16	-2	2
-16	2	2
-16	6	2
-16	10	2
-16	14	2
-16	18	2
-8	-18	2
-8	-14	2
-8	-10	2
-8	-6	2
-8	-2	2
-8	2	2
-8	6	2
-8	10	2
-8	14	2
-8	18	2
0	-18	2
0	-14	2
0	-10	2
0	-6	2
0	-2	2
0	2	2
0	6	2
0	10	2
0	14	2
0	18	2
8	-18	2
8	-14	2
8	-10	2
8	-6	2
8	-2	2
8	2	2
8	6	2
8	10	2
8	14	2
8	18	2
16	-18	2
16	-14	2
16	-10	2
16	-6	2
16	-2	2
16	2	2
16	6	2
16	10	2
16	14	2
16	18	2
-20	-20	2
-20	-16	2
-20	-12	2
-20	-8	2
-20	-4	2
-20	0	2
-20	4	2
-20	8	2
-20	12	2
-20	16	2
-20	20	2
-12	-20	2
-12	-16	2
-12	-12	2
-12	-8	2
-12	-4	2
-12	0	2
-12	4	2
-12	8	2
-12	12	2
-12	16	2
-12	20	2
-4	-20	2
-4	-16	2
-4	-12	2
-4	-8	2
-4	-4	2
-4	0	2
-4	4	2
-4	8	2
-4	12	2
-4	16	2
-4	20	2
4	-20	2
4	-16	2
4	-12	2
4	-8	2
4	-4	2
4	0	2
4	4	2
4	8	2
4	12	2
4	16	2
4	20	2
12	-20	2
12	-16	2
12	-12	2
12	-8	2
12	-4	2
12	0	2
12	4	2
12	8	2
12	12	2
12	16	2
12	20	2
20	-20	2
20	-16	2
20	-12	2
20	-8	2
20	-4	2
20	0	2
20	4	2
20	8	2
20	12	2
20	16	2
20	20	2
-19	-17	2
-19	-13	2
-19	-9	2
-19	-5	2
-19	-1	2
-19	3	2
-19	7	2
-19	11	2
-19	15	2
-19	19	2
-11	-17	2
-11	-13	2
-11	-9	2
-11	-5	2
-11	-1	2
-11	3	2
-11	7	2
-11	11	2
-11	15	2
-11	19	2
-3	-17	2
-3	-13	2
-3	-9	2
-3	-5	2
-3	-1	2
-3	3	2
-3	7	2
-3	11	2
-3	15	2
-3	19	2
5	-17	2
5	-13	2
5	-9	2
5	-5	2
5	-1	2
5	3	2
5	7	2
5	11	2
5	15	2
5	19	2
13	-17	2
13	-13	2
13	-9	2
13	-5	2
13	-1	2
13	3	2
13	7	2
13	11	2
13	15	2
13	19	2
-18	-19	2
-18	-15	2
-18	-11	2
-18	-7	2
-18	-3	2
-18	1	2
-18	5	2
-18	9	2
-18	13	2
-18	17	2
-10	-19	2
-10	-15	2
-10	-11	2
-10	-7	2
-10	-3	2
-10	1	2
-10	5	2
-10	9	2
-10	13	2
-10	17	2
-2	-19	2
-2	-15	2
-2	-11	2
-2	-7	2
-2	-3	2
-2	1	2
-2	5	2
-2	9	2
-2	13	2
-2	17	2
6	-19	2
6	-15	2
6	-11	2
6	-7	2
6	-3	2
6	1	2
6	5	2
6	9	2
6	13	2
6	17	2
14	-19	2
14	-15	2
14	-11	2
14	-7	2
14	-3	2
14	1	2
14	5	2
14	9	2
14	13	2
14	17	2
-17	-20	2
-17	-16	2
-17	-12	2
-17	-8	2
-17	-4	2
-17	0	2
-17	4	2
-17	8	2
-17	12	2
-17	16	2
-17	20	2
-9	-20	2
-9	-16	2
-9	-12	2
-9	-8	2
-9	-4	2
-9	0	2
-9	4	2
-9	8	2
-9	12	2
-9	16	2
-9	20	2
-1	-20	2
-1	-16	2
-1	-12	2
-1	-8	2
-1	-4	2
-1	0	2
-1	4	2
-1	8	2
-1	12	2
-1	16	2
-1	20	2
7	-20	2
7	-16	2
7	-12	2
7	-8	2
7	-4	2
7	0	2
7	4	2
7	8	2
7	12	2
7	16	2
7	20	2
15	-20	2
15	-16	2
15	-12	2
15	-8	2
15	-4	2
15	0	2
15	4	2
15	8	2
15	12	2
15	16	2
15	20	2
-14	-17	2
-14	-13	2
-14	-9	2
-14	-5	2
-14	-1	2
-14	3	2
-14	7	2
-14	11	2
-14	15	2
-14	19	2
-6	-17	2
-6	-13	2
-6	-9	2
-6	-5	2
-6	-1	2
-6	3	2
-6	7	2
-6	11	2
-6	15	2
-6	19	2
2	-17	2
2	-13	2
2	-9	2
2	-5	2
2	-1	2
2	3	2
2	7	2
2	11	2
2	15	2
2	19	2
10	-17	2
10	-13	2
10	-9	2
10	-5	2
10	-1	2
10	3	2
10	7	2
10	11	2
10	15	2
10	19	2
18	-17	2
18	-13	2
18	-9	2
18	-5	2
18	-1	2
18	3	2
18	7	2
18	11	2
18	15	2
18	19	2
-13	-18	2
-13	-14	2
-13	-10	2
-13	-6	2
-13	-2	2
-13	2	2
-13	6	2
-13	10	2
-13	14	2
-13	18	2
-5	-18	2
-5	-14	2
-5	-10	2
-5	-6	2
-5	-2	2
-5	2	2
-5	6	2
-5	10	2
-5	14	2
-5	18	2
3	-18	2
3	-14	2
3	-10	2
3	-6	2
3	-2	2
3	2	2
3	6	2
3	10	2
3	14	2
3	18	2
11	-18	2
11	-14	2
11	-10	2
11	-6	2
11	-2	2
11	2	2
11	6	2
11	10	2
11	14	2
11	18	2
19	-18	2
19	-14	2
19	-10	2
19	-6	2
19	-2	2
19	2	2
19	6	2
19	10	2
19	14	2
19	18	2
