prime	torsion_coset	m	n	ord_g1	ord_g2	state	t
13	1	0	0	8	16	3	inf
13	1	0	2	8	16	3	inf
13	1	0	3	8	16	3	inf
13	1	0	11	8	16	3	inf
13	1	1	2	8	16	3	inf
13	1	1	4	8	16	3	inf
13	1	1	5	8	16	3	inf
13	1	1	13	8	16	3	inf
13	1	2	4	8	16	3	inf
13	1	2	6	8	16	3	inf
13	1	2	7	8	16	3	inf
13	1	2	15	8	16	3	inf
13	1	3	1	8	16	3	inf
13	1	3	6	8	16	3	inf
13	1	3	8	8	16	3	inf
13	1	3	9	8	16	3	inf
13	1	4	3	8	16	3	inf
13	1	4	8	8	16	3	inf
13	1	4	10	8	16	3	inf
13	1	4	11	8	16	3	inf
13	1	5	5	8	16	3	inf
13	1	5	10	8	16	3	inf
13	1	5	12	8	16	3	inf
13	1	5	13	8	16	3	inf
13	1	6	7	8	16	3	inf
13	1	6	12	8	16	3	inf
13	1	6	14	8	16	3	inf
13	1	6	15	8	16	3	inf
13	1	7	0	8	16	3	inf
13	1	7	1	8	16	3	inf
13	1	7	9	8	16	3	inf
13	1	7	14	8	16	3	inf
13	2	0	3	8	16	3	inf
13	2	0	8	8	16	3	inf
13	2	0	10	8	16	3	inf
13	2	0	11	8	16	3	inf
13	2	1	5	8	16	3	inf
13	2	1	10	8	16	3	inf
13	2	1	12	8	16	3	inf
13	2	1	13	8	16	3	inf
13	2	2	7	8	16	3	inf
13	2	2	12	8	16	3	inf
13	2	2	14	8	16	3	inf
13	2	2	15	8	16	3	inf
13	2	3	0	8	16	3	inf
13	2	3	1	8	16	3	inf
13	2	3	9	8	16	3	inf
13	2	3	14	8	16	3	inf
13	2	4	0	8	16	3	inf
13	2	4	2	8	16	3	inf
13	2	4	3	8	16	3	inf
13	2	4	11	8	16	3	inf
13	2	5	2	8	16	3	inf
13	2	5	4	8	16	3	inf
13	2	5	5	8	16	3	inf
13	2	5	13	8	16	3	inf
13	2	6	4	8	16	3	inf
13	2	6	6	8	16	3	inf
13	2	6	7	8	16	3	inf
13	2	6	15	8	16	3	inf
13	2	7	1	8	16	3	inf
13	2	7	6	8	16	3	inf
13	2	7	8	8	16	3	inf
13	2	7	9	8	16	3	inf
