p	A	B	C	rho	sigma	pairing	M	N	reason
29	14	20	26	15	3	1	-1	-1	projective_MN_missing_6
29	14	20	26	15	3	2	-1	-1	projective_MN_missing_6
29	14	20	26	15	3	3	-1	-1	projective_MN_missing_6
29	14	20	26	14	26	1	-1	-1	projective_MN_missing_6
29	14	20	26	14	26	2	-1	-1	projective_MN_missing_6
29	14	20	26	14	26	3	-1	-1	projective_MN_missing_6
29	14	26	20	15	3	1	-1	-1	projective_MN_missing_6
29	14	26	20	15	3	2	-1	-1	projective_MN_missing_6
29	14	26	20	15	3	3	-1	-1	projective_MN_missing_6
29	14	26	20	14	26	1	-1	-1	projective_MN_missing_6
29	14	26	20	14	26	2	-1	-1	projective_MN_missing_6
29	14	26	20	14	26	3	-1	-1	projective_MN_missing_6
29	16	19	27	26	14	1	-1	-1	projective_MN_missing_6
29	16	19	27	26	14	2	-1	-1	projective_MN_missing_6
29	16	19	27	26	14	3	-1	-1	projective_MN_missing_6
29	16	19	27	3	15	1	-1	-1	projective_MN_missing_6
29	16	19	27	3	15	2	-1	-1	projective_MN_missing_6
29	16	19	27	3	15	3	-1	-1	projective_MN_missing_6
29	16	27	19	26	14	1	-1	-1	projective_MN_missing_6
29	16	27	19	26	14	2	-1	-1	projective_MN_missing_6
29	16	27	19	26	14	3	-1	-1	projective_MN_missing_6
29	16	27	19	3	15	1	-1	-1	projective_MN_missing_6
29	16	27	19	3	15	2	-1	-1	projective_MN_missing_6
29	16	27	19	3	15	3	-1	-1	projective_MN_missing_6
29	19	16	27	26	14	1	-1	-1	projective_MN_missing_6
29	19	16	27	26	14	2	-1	-1	projective_MN_missing_6
29	19	16	27	26	14	3	-1	-1	projective_MN_missing_6
29	19	16	27	3	15	1	-1	-1	projective_MN_missing_6
29	19	16	27	3	15	2	-1	-1	projective_MN_missing_6
29	19	16	27	3	15	3	-1	-1	projective_MN_missing_6
29	19	27	16	26	14	1	-1	-1	projective_MN_missing_6
29	19	27	16	26	14	2	-1	-1	projective_MN_missing_6
29	19	27	16	26	14	3	-1	-1	projective_MN_missing_6
29	19	27	16	3	15	1	-1	-1	projective_MN_missing_6
29	19	27	16	3	15	2	-1	-1	projective_MN_missing_6
29	19	27	16	3	15	3	-1	-1	projective_MN_missing_6
29	20	14	26	15	3	1	-1	-1	projective_MN_missing_6
29	20	14	26	15	3	2	-1	-1	projective_MN_missing_6
29	20	14	26	15	3	3	-1	-1	projective_MN_missing_6
29	20	14	26	14	26	1	-1	-1	projective_MN_missing_6
29	20	14	26	14	26	2	-1	-1	projective_MN_missing_6
29	20	14	26	14	26	3	-1	-1	projective_MN_missing_6
29	20	26	14	15	3	1	-1	-1	projective_MN_missing_6
29	20	26	14	15	3	2	-1	-1	projective_MN_missing_6
29	20	26	14	15	3	3	-1	-1	projective_MN_missing_6
29	20	26	14	14	26	1	-1	-1	projective_MN_missing_6
29	20	26	14	14	26	2	-1	-1	projective_MN_missing_6
29	20	26	14	14	26	3	-1	-1	projective_MN_missing_6
29	26	14	20	15	3	1	-1	-1	projective_MN_missing_6
29	26	14	20	15	3	2	-1	-1	projective_MN_missing_6
29	26	14	20	15	3	3	-1	-1	projective_MN_missing_6
29	26	14	20	14	26	1	-1	-1	projective_MN_missing_6
29	26	14	20	14	26	2	-1	-1	projective_MN_missing_6
29	26	14	20	14	26	3	-1	-1	projective_MN_missing_6
29	26	20	14	15	3	1	-1	-1	projective_MN_missing_6
29	26	20	14	15	3	2	-1	-1	projective_MN_missing_6
29	26	20	14	15	3	3	-1	-1	projective_MN_missing_6
29	26	20	14	14	26	1	-1	-1	projective_MN_missing_6
29	26	20	14	14	26	2	-1	-1	projective_MN_missing_6
29	26	20	14	14	26	3	-1	-1	projective_MN_missing_6
29	27	16	19	26	14	1	-1	-1	projective_MN_missing_6
29	27	16	19	26	14	2	-1	-1	projective_MN_missing_6
29	27	16	19	26	14	3	-1	-1	projective_MN_missing_6
29	27	16	19	3	15	1	-1	-1	projective_MN_missing_6
29	27	16	19	3	15	2	-1	-1	projective_MN_missing_6
29	27	16	19	3	15	3	-1	-1	projective_MN_missing_6
29	27	19	16	26	14	1	-1	-1	projective_MN_missing_6
29	27	19	16	26	14	2	-1	-1	projective_MN_missing_6
29	27	19	16	26	14	3	-1	-1	projective_MN_missing_6
29	27	19	16	3	15	1	-1	-1	projective_MN_missing_6
29	27	19	16	3	15	2	-1	-1	projective_MN_missing_6
29	27	19	16	3	15	3	-1	-1	projective_MN_missing_6
