p	A	B	R	S	rho_zero	sigma_zero	branch_collision	smooth_slice_sheets	open_presentations	target_presentations	target_halves	half_boundary_points
29	1	1	0	0	1	1	-1	0	0	0	0	0
29	1	2	24	24	0	0	1	0	0	0	0	0
29	1	3	20	20	0	0	1	0	0	0	0	0
29	1	4	5	5	0	0	1	0	0	0	0	0
29	1	5	1	1	0	0	1	0	0	0	0	0
29	1	6	1	1	0	0	1	0	0	0	0	0
29	1	7	5	5	0	0	1	0	0	0	0	0
29	1	8	9	9	0	0	1	0	0	0	0	0
29	1	9	16	16	0	0	1	0	0	0	0	0
29	1	10	20	20	0	0	1	0	0	0	0	0
29	1	11	9	9	0	0	1	0	0	0	0	0
29	1	12	25	25	0	0	1	0	0	0	0	0
29	1	13	16	16	0	0	1	0	0	0	0	0
29	1	14	24	24	0	0	1	0	0	0	0	0
29	1	15	24	24	0	0	1	0	0	0	0	0
29	1	16	16	16	0	0	1	0	0	0	0	0
29	1	17	25	25	0	0	1	0	0	0	0	0
29	1	18	9	9	0	0	1	0	0	0	0	0
29	1	19	20	20	0	0	1	0	0	0	0	0
29	1	20	16	16	0	0	1	0	0	0	0	0
29	1	21	9	9	0	0	1	0	0	0	0	0
29	1	22	5	5	0	0	1	0	0	0	0	0
29	1	23	1	1	0	0	1	0	0	0	0	0
29	1	24	1	1	0	0	1	0	0	0	0	0
29	1	25	5	5	0	0	1	0	0	0	0	0
29	1	26	20	20	0	0	1	0	0	0	0	0
29	1	27	24	24	0	0	1	0	0	0	0	0
29	1	28	0	0	1	1	-1	0	0	0	0	0
29	2	1	24	24	0	0	1	0	0	0	0	0
29	2	2	25	28	0	0	1	0	0	0	0	0
29	2	4	22	16	0	0	0	4	12	0	0	0
29	2	7	25	28	0	0	1	0	0	0	0	0
29	2	10	9	22	0	0	0	4	12	0	0	0
29	2	11	22	16	0	0	0	4	12	0	0	0
29	2	13	9	22	0	0	0	4	12	0	0	0
29	2	14	24	24	0	0	1	0	0	0	0	0
29	2	15	24	24	0	0	1	0	0	0	0	0
29	2	16	9	22	0	0	0	4	12	0	0	0
29	2	18	22	16	0	0	0	4	12	0	0	0
29	2	19	9	22	0	0	0	4	12	0	0	0
29	2	22	25	28	0	0	1	0	0	0	0	0
29	2	25	22	16	0	0	0	4	12	0	0	0
29	2	27	25	28	0	0	1	0	0	0	0	0
29	2	28	24	24	0	0	1	0	0	0	0	0
29	3	1	20	20	0	0	1	0	0	0	0	0
