p	A	B	C	rho	sigma	pairing	a	b	c	d	mc	nc	U1	U0	V1	V0	M	N	G1	G0	W1	W0	ordD	ordH	relrankMN
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	6	4	5	27	16	26	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	7	19	15	14	1	4	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	9	10	14	10	4	21	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	10	0	22	21	14	11	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	10	13	3	12	15	18	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	11	11	10	14	6	27	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	15	11	3	11	16	27	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	17	18	11	15	25	4	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	24	8	4	17	9	7	12	24	2
29	14	20	26	15	3	1	14	20	26	6	19	12	24	28	8	3	26	15	15	10	28	8	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	6	4	5	27	16	26	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	7	19	15	14	1	4	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	9	10	14	10	4	21	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	10	0	22	21	14	11	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	10	13	3	12	15	18	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	11	11	10	14	6	27	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	15	11	3	11	16	27	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	17	18	11	15	25	4	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	24	8	4	17	9	7	12	24	2
29	14	20	26	15	3	2	14	26	20	6	19	12	24	28	8	3	26	15	15	10	28	8	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	6	4	5	27	16	26	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	7	19	15	14	1	4	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	9	10	14	10	4	21	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	10	0	22	21	14	11	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	10	13	3	12	15	18	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	11	11	10	14	6	27	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	15	11	3	11	16	27	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	17	18	11	15	25	4	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	24	8	4	17	9	7	12	24	2
29	14	20	26	15	3	3	20	26	14	6	19	12	24	28	8	3	26	15	15	10	28	8	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	2	5	20	27	25	14	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	3	0	22	15	23	1	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	5	21	6	14	9	1	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	6	2	26	2	10	5	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	7	20	13	12	5	8	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	9	4	25	2	15	24	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	14	9	23	12	0	17	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	18	24	22	21	6	3	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	21	28	8	18	15	16	12	24	2
29	14	20	26	14	26	1	15	9	3	23	11	1	28	22	4	8	27	14	25	3	16	27	12	24	2
29	14	20	26	14	26	2	15	3	9	23	11	1	28	22	4	8	2	5	20	27	25	14	12	24	2
29	14	20	26	14	26	2	15	3	9	23	11	1	28	22	4	8	3	0	22	15	23	1	12	24	2
29	14	20	26	14	26	2	15	3	9	23	11	1	28	22	4	8	5	21	6	14	9	1	12	24	2
29	14	20	26	14	26	2	15	3	9	23	11	1	28	22	4	8	6	2	26	2	10	5	12	24	2
29	14	20	26	14	26	2	15	3	9	23	11	1	28	22	4	8	7	20	13	12	5	8	12	24	2
29	14	20	26	14	26	2	15	3	9	23	11	1	28	22	4	8	9	4	25	2	15	24	12	24	2
